,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
19,31,155056,19322,47,21,2,483017.1875,688,93,176,93,51.0,3.0,3
20,33,155312,19322,55,21,2,483017.1875,688,94,176,94,54.0,3.0,3
21,34,155311,19322,33,21,2,483017.1875,687,94,175,94,33.0,3.0,3
22,32,155055,19322,51,21,2,483017.1875,687,93,175,93,52.0,3.0,3
23,28,155054,19322,14,21,2,483017.1875,686,93,174,93,13.0,3.0,3
24,27,155313,19322,12,20,2,483018.75,689,94,177,94,11.0,3.0,3
25,22,155568,19322,10,20,2,483018.75,688,95,176,95,9.0,3.0,3
26,30,154799,19322,25,20,2,483018.75,687,92,175,92,25.0,3.0,3
27,25,155057,19322,12,20,2,483018.75,689,93,177,93,10.0,3.0,3
28,29,154800,19322,12,20,2,483018.75,688,92,176,92,10.0,3.0,3
29,23,155567,19322,1,19,2,483020.3125,687,95,175,95,4.0,3.0,3
30,26,154798,19322,18,19,2,483020.3125,686,92,174,92,17.0,3.0,3
31,19,155310,19322,1,17,2,483023.4375,686,94,174,94,4.0,3.0,3
32,24,156329,19323,12,22,2,483040.625,681,98,169,98,11.0,3.0,4
33,21,156073,19323,9,16,2,483050.0,681,97,169,97,7.0,3.0,4
34,20,156330,19324,2,25,2,483060.9375,682,98,170,98,4.0,3.0,4
54,55,155055,158338,16,14,2,3958428.125,687,93,175,93,15.0,7.0,9
55,61,154798,158338,127,14,2,3958428.125,686,92,174,92,142.0,7.0,9
56,60,155054,158338,86,14,2,3958428.125,686,93,174,93,91.0,7.0,9
57,59,154799,158338,28,13,2,3958429.6875,687,92,175,92,28.0,7.0,9
58,54,155053,158338,2,12,2,3958431.25,685,93,173,93,4.0,7.0,9
59,58,154797,158338,9,12,2,3958431.25,685,92,173,92,8.0,7.0,9
60,57,154542,158338,1,10,2,3958434.375,686,91,174,91,4.0,7.0,9
61,56,154546,158338,22,8,2,3958437.5,690,91,178,91,23.0,7.0,10
195,229,154542,837462,13,9,2,16683496.875,692,90,180,90,11.0,24.0,30
196,228,155053,837462,25,11,2,16683496.875,692,91,180,91,25.0,24.0,30
197,224,154798,730388,7,22,2,16683496.875,693,90,181,90,6.0,24.0,30
198,227,154027,837465,5,22,2,16683498.4375,686,92,174,92,5.0,24.0,31
199,225,154284,730386,21,15,2,16683498.4375,691,90,179,90,21.0,24.0,30
200,220,154542,699237,106,14,2,16683500.0,691,91,179,91,115.0,24.0,30
201,223,154798,727888,69,20,2,16683500.0,686,93,174,93,75.0,24.0,31
202,226,154799,837463,1,24,2,16683501.5625,694,89,182,89,4.0,24.0,30
203,222,154797,727888,8,17,2,16683501.5625,685,92,173,92,7.0,24.0,31
204,221,155054,727888,3,17,2,16683501.5625,694,90,182,90,4.0,24.0,30
205,219,154286,699237,26,15,2,16683504.6875,693,89,181,89,23.0,24.0,30
226,258,155309,926501,7,13,2,20936531.25,686,92,174,92,6.0,29.0,37
227,256,154798,887940,88,22,2,20936531.25,686,93,174,93,97.0,29.0,37
228,257,154542,887940,65,20,2,20936532.8125,685,92,173,92,69.0,29.0,37
229,252,154797,887940,14,20,2,20936532.8125,685,93,173,93,13.0,29.0,37
230,253,154286,887940,8,20,2,20936535.9375,686,91,174,91,5.0,29.0,37
231,254,154799,887940,35,20,2,20936537.5,685,91,173,91,36.0,29.0,37
232,250,154544,887940,12,17,2,20936537.5,687,92,175,92,11.0,29.0,37
233,255,154543,887940,31,20,2,20936584.375,683,88,171,88,31.0,29.0,38
234,251,155054,887940,16,20,2,20936590.625,683,89,171,89,15.0,29.0,38
